text,dialect
لاباس حمدلله عسلامه وين تغذيه ياولد ووووولله لاباس,LY
ياخ ارسنال وسيتي شنو جيب لينا مريخ كريمه والنسور جبل اوليا,SD
طب كاس العالم دا هايخلص امته,EG
زي قال وليد علمناهم الادب,EG
حته العالم الاسعار بترتبط بالعرض والطلب وكل شء موجود وكل يشتري مايناسب ميزانيته عايز اكل مكسرات وميزانيتي لاتسمح فاقول للحكومه لازم توفروا المكسرات مافيس الكلام ده علي الاقل عندنا,EG
علي رايكاشمعني برزنتيشن وغيرها,EG
هههههه هتقفليه عشان هتذاكري هنووش ربنا معاكي ابنتي ويوفقك لكل ماهو خيييير,EG
بعدك عم تقولي,LB
الاستروكس بتاع تركيا مضروب بلبع حاجه تانيه,EG
المثليه مش مرض عضوي واتشالت قايمه امراض منظمه الصحه العالميه زمان ومفيش حد عاقل هيخلي مريض يتجوز ويتبني طفل كفايه جهل بقي ضحكتو الدنيا علينا,EG
عمري انت نورررت الستوري حبيبي عنجد هلي الانستا حلو بطلتك ياقلبي ودخيل قلبك داءما صاحب واجب وسباق للخير ربي يحميك ياعمري والف مبروووك لديما والله يوفقها,LY
قلبي انا وانا احبك حييييل واشتاق كبيده ديالي انتي,MA
عندي بزاف ديال الناس فالفايس اللي خدمتهوم يوصلوا الخبارات لمن يهمهم الامر تاينشروا مايطلب منهم نشره، لهاد,MA
كنت شاكي انو السودان حيتصلح اقراء الصحف السودانيه وحتتاكد انو حيتصلح نهاءي قرفشديد,SD
اشهد انها تبي معجزه الله سبحانه وتعالي باش تفرج,LY
يبارك فيك مراد,LY
ايوه والله مش عارفين نرضيهم ازاي,EG
ومومو كيسولو واش تامر كيعرفك غيكون طلع فالراس كاع ورا بسمه,MA
اقسم بالله مافيه احلي منك ياريس,EG
اه شفتو اختصر الموضوع,MA
بخت حتي القدر نصرهن علينا,LY
اي يلا جهزي حالك بكرا كمان مابقبل الا مايعملي عرس بالشارع تجي نجوي شخصيا تغنيلي والا مش طالعه الشارع,LB
الريحاني ده حدوته لوحده,EG
تستاهل الرفيسه بدجاج البلدي وبيض السمان امممممم,MA
انا عايز توتينهام تكسب عشان بلعب بيها الفيفا,EG
اللي يعمل دراعه خشب يستحمل المناشير قديم,EG
مش يمكن اللي انت شايفها نهايه دي تبقي بدايه جديده لحياه احلي ؟,EG
شكر احنا كلنا مصريين لازم نسال علي تحيا مصر,EG
ده حضرتك اللي الصوره ؟؟,EG
بالبوازيك استاذ محمد,EG
الفرصه رح تروح لانو ناس بلشو بجمله كلن يعني كلن وحطو سماحه السيد معهم انو كلهن شخص,LB
العفو حسن ان شاء الله تشوفها بخير,MA
نوال مهضومه بلاش شغل غيره هلق,LB
الله يعطيك الف صحه اخويا شكرا,MA
اكمخك واكمخ دمك,LB
يعني انا كوحده معها فوبيا الابر حضرتكن تنزلو بوست وانتو بتاخدو ابره شو رح استفيد؟,LB
الواسطه تجيب ليك فقط صوره العسيلي,MA
شنو يعني اعلان المبادء الكلام الانا نشرته جبتو ناس الحركات لسه ماحصل معلن,SD
سكرت تويتر ساعه رجعت لقيت علي الكروش انا فقدت الامل هالابليكايشن الخرا,LB
الناس دي قايله السما واسعه ابدا شوارعا ضيقه جدا لدرجه انو ٣ طيارات تمر الشارع الزمن,SD
ملنا هك نكذبو عليها كذب الله كريم,LY
ياعم انا مخدش فلوس علي شتيمه البلد زيك لجنه اخوانيه,EG
مالك مون مون دا انا حتي بحبك,EG
علي حد يقعد حاله الجو حيكون سمح,LY
ابني بص كويس انت بتكتب ابوس راسك,EG
محمد جامد الله علي الكلام الحلو,EG
حرام عليكي فاتحه كام بيت المصنع والعمال واصحاب المحلات الدكاتره ومعامل الاشاعات والصيدليات وشركات الادويه الدوله ضراءب موظفين بتقبض اعلانات والناس ال بتصمم وال بتركب منظومه كبيره مبنيه علي السجاير,EG
عمي مش رح تزبط,LB
اتفرج علي المواقع الاباحيه غادي ماتستحقلهنش,LY
ليه دايما بننسي فخراني بندعي النسيان,EG
ليش عم تسالهم وتستفزهم ؟؟ لشو هالاسءله ؟؟ خلص استقالوا ليش بتقبلوهم بتقبلوهم ؟؟,LB
احنامليونسيسي الجدعان السوايسه الجدعان رجاله مصر تسلموااااااا السويس,EG
وانا كمان عشت ليبيا سنين وسنين وعارفه تماما انو العنصريه تجري دمهم الدم حاعمم الحصل البرنامج دا ترجمه نظرتهم لل السوادين قصد او العلينا اننا نرفض ونستنكر الحاجه دي عشانا عشان الجيل البعدنا يفهم اننا رفضنا ودا ماشي صح,SD
مان تعصر علي روحك ضغط الدول ضغط دول بره الله يعينك شويه حتتهرس,SD
مقدرش علي زعلك عمده تويتر انت,EG
صباحووو ياقلبي ونحنا اسعد وناطرينك احلي خبر واحلي قصقص بالدنيا اشتقنالك ياقلبي,LY
وهيدا الشي مخليني خايف علي مسيره مارسيال معنا وبتمني يساعد نفسه ومورينيو يهتم ويطوره,LB
مصر شويه ايه؟ ايوه ببني قصور رءاسه وهبني، ليا؟ بقي النهارده يبقي القصور الموجوده، بتاعه محمد علي وبس؟ السيسي,EG
هموم الناس رح تكثر والطلاق شربه الماء والسرقه رح تصير علنيه رقيب حسيب والشوارع ستمتلء مشردين قولكنشورحيصير,LB
اللي يقدر يوقف المهزله ديه ياريت يعني,EG
مــا فــي عــذاب متـلك يـا غــرام بتمــضي الليـالي الايـــام ناطر عبابه راضي بعذابه عــم بيفيده,LY
حصل معايا موقف اطرف مره يوم عيد داخل محل ليكر اجيب نبيت واقف علي باب المحل هوملس بيشحت فبيقولي هات قلته ماعيش قالي يعني معاك تجيب ليكر ومامعاكش تديني,EG
عنبوه بو حناه معاه,LY
انا جربت الموبايل اللي محطوط غلطرتويت يمكن لسه ماوصلوش لهربنا يشفي المصابين,EG
بعرف ليش عملت منشن حالي,LB
ملناش بركه غيرك ابو صلاح,EG
والحمد لله بنام زي الفرخه المدبوحه,EG
شيوخ الاحا سبب تخلف مصر الكلام ده اتقال للمصريين السر النكسه فالمصريين قعدو يظربو عيال لحد وصلنا ١٠٠ مليون,EG
شكراعلي حضوركم ماتبوش تردو براحتكم عموما زاد شرفكم بحضوري نقوللكم مش لازم ماغصبت حد يجيني اصلا انا الفاضيه واقفه نقرا سلام,LY
يلا كلن اربع سنين,LB
الا كنت انا مغربيه اقسم بالله ملي شت الرايه عرفت ديال كنت كنظن ديال موريتانيا غدي يعرف,MA
ده بقي بصحيح اللي اسمه تحرش,EG
نبي فلوس بيش نقعد فلوس,LY
ثلوج مو المناطق ثلج شهر مطر وثلج بشكل عام,MA
ان شاء الله الزمالك هيكسب وهنفضل حبايب زي احنا,EG
المغربالبرتغال هاد الحكم عيق بزااااف,MA
وبكل فخرررر زعيمنا وتاج راسنا شاء شاء وابي ابي,LB
ربنا تقبل دعاءك لان قلبك سمحيني اللفظ قلبك نضيف جوه ربنا دعاءك وسهلك حالك ادعلنا بقي دعوه حلوه,EG
تري بقي حياتك تافهه ولذيذه زي بوستات وستويرز بتاعتك ؟ قوله بقي حياتك عامله ازاي,EG
توا نجي نخدم سنوني عندك,LY
مكان الزين والشين مغاربه تشوفيهم تنصدمي,LY
اميين احلي مستشاره,LY
الناس عايزه تاكل مش تتعلم لغتها الام فندم,EG
معاك زي ديفضل,EG
البركه فيكم وربنا يرحمه ويغفر ليه ويسكنه فسيح جناته، العزاء حيتم وين,SD
اخطر يعاني هاذ العالم الافتراضي او بالاحري كوكب الفايسبوك، يعتبرون نفسهم مءثرين اللي,MA
